prob,prediction,real_class
0.9999585,0,0
0.99923027,0,0
0.77756315,1,1
0.9999398,0,0
0.9999578,0,0
0.9991721,0,0
0.9046799,0,0
0.99650794,0,0
0.9999168,0,0
0.9999298,0,0
0.9755947,0,1
0.99238986,0,0
0.741739,1,0
0.99999607,0,0
0.9994942,0,0
0.7543526,0,0
0.67859775,0,1
0.9997614,0,0
0.9994267,0,0
0.92342246,0,0
0.9923919,0,0
0.99996626,0,0
0.8868264,0,1
0.99959654,0,0
0.8506046,1,1
0.7858741,0,1
0.9765337,0,0
0.9999969,0,0
0.9993236,0,0
0.9948394,1,1
0.9998379,1,1
0.93703896,0,1
0.6870969,0,1
0.948068,1,1
0.9225577,1,0
0.98299176,0,0
0.99997437,0,0
0.836792,0,0
0.92180264,0,0
0.8796609,0,0
0.9260685,0,0
0.9999703,0,0
0.9968539,0,0
0.998268,0,0
0.99995875,0,0
0.9998746,0,0
0.9991353,0,0
0.9997695,0,0
0.9841022,1,1
0.8715852,0,0
0.9999263,0,0
0.949756,1,1
0.9986739,0,0
0.9999217,0,0
0.99999905,0,0
0.9960756,0,0
0.9995148,0,0
0.9999137,0,0
0.99712294,0,0
0.9118816,1,1
0.99595994,0,0
0.9998665,0,0
0.9996983,0,0
0.7173057,0,1
0.9477962,0,0
0.9998834,0,0
0.99498075,0,0
0.97854406,1,0
0.7070314,0,0
0.73416984,1,1
0.7209932,0,1
0.99836665,0,0
0.63263744,1,0
0.98000973,0,0
0.80319893,0,1
0.918893,0,0
0.7256851,0,0
0.6141077,0,1
0.85863674,0,0
0.99978644,0,0
0.7394346,1,0
0.92243445,0,1
0.59907365,0,1
0.9999981,0,0
0.5884942,0,0
0.9992003,0,0
1.0,1,1
0.9997048,0,0
0.9079609,0,1
0.855153,0,0
0.73680824,0,1
0.9296935,0,1
0.8444974,0,1
0.9998884,0,0
0.7739009,1,1
0.74054384,1,0
0.9998093,0,0
0.9996227,1,0
0.997546,0,0
0.9999995,0,0
0.99754506,0,1
0.95700234,0,0
0.97210544,0,0
0.9997017,0,0
0.97950715,0,0
0.99995637,0,0
0.9999813,0,0
0.9998605,0,0
0.94938123,1,1
0.999877,0,0
1.0,1,1
0.9199834,0,0
0.6777385,0,0
0.99998546,0,0
0.99470925,0,0
0.99949753,0,0
0.99517536,0,0
0.61805004,1,1
1.0,1,1
0.6480961,0,1
0.98102003,1,1
0.98684376,1,1
0.9998474,0,0
0.9998555,0,0
0.9997788,0,0
0.99996483,0,0
0.9994267,0,0
0.98894006,1,1
0.9781262,1,1
0.8797731,0,0
0.6031568,1,1
0.99945277,0,0
0.9993795,0,0
0.99729985,0,0
0.73070276,0,1
0.9999716,0,0
0.9117105,0,1
0.9999621,0,0
0.9999989,0,0
0.6906445,0,1
0.9937064,0,0
0.9998035,0,0
0.9997427,0,0
0.9999279,0,0
0.9998272,0,0
0.8682893,0,0
0.9537254,1,1
0.9494489,0,0
0.9974023,0,0
0.9999882,0,0
0.99993145,0,0
0.8440059,0,0
0.8621577,0,0
0.93693495,0,0
0.99956626,0,0
0.56147176,1,1
0.99846196,0,0
0.9959287,0,0
0.64693403,1,1
0.97393143,0,0
0.9490244,0,1
0.83916557,0,1
0.7324043,1,0
0.999663,0,0
0.9999747,0,0
0.8940903,1,1
0.99027574,0,0
0.5654758,1,1
0.6685688,1,1
0.9994925,0,0
0.6333377,0,0
0.99994755,0,0
0.9999162,0,0
0.5846389,0,0
0.99428576,0,1
0.99997616,0,0
0.99958247,0,0
0.91317767,0,0
0.5275361,1,1
0.99982375,0,0
0.97854716,0,1
0.95234185,0,0
0.99702734,0,0
0.892447,0,0
0.99875987,0,0
0.99997616,0,0
0.9622467,0,0
0.75813997,0,1
0.94049764,0,0
0.73796993,1,1
0.96697503,0,0
0.99815685,0,0
0.99788564,0,0
0.9993569,0,0
0.6075207,1,0
0.999828,0,0
0.9560676,0,0
0.99889356,0,0
0.9128229,0,0
0.9996613,0,0
0.73915964,0,0
0.90920866,1,0
0.97532946,0,0
0.998662,0,0
0.999859,0,0
0.976689,0,1
0.99996877,0,0
0.91722953,1,0
0.99465925,0,0
0.99946076,0,0
0.6476668,0,0
0.9686214,0,0
0.9906036,0,0
0.87038285,1,1
0.99567634,1,1
0.99992406,0,0
0.9320613,1,0
0.9601252,0,0
0.9999436,0,0
0.99268615,0,0
0.93596345,0,0
0.9996692,0,0
0.99984026,0,0
0.99997485,0,0
0.99968994,0,0
0.910839,0,0
0.99991226,0,0
0.98717207,0,0
0.9999318,0,0
0.9698269,0,0
0.9999596,0,0
0.99914896,0,0
0.9463157,0,0
0.60485655,1,1
0.9476499,0,0
0.97957635,0,0
0.999908,0,0
0.9995783,0,0
0.9956327,0,0
0.8845893,0,0
0.7592312,1,1
0.6471874,1,1
0.5411011,0,1
0.9976434,0,0
0.97814494,0,0
0.72908777,1,1
0.95786643,0,0
0.9996723,0,0
0.9525785,1,1
0.99988127,0,0
0.99263966,0,0
0.98878014,0,0
0.8669409,0,0
0.85916847,1,0
0.74237216,0,0
0.9999807,0,0
0.9993025,0,0
0.99993825,0,0
0.99985933,0,0
0.93616945,0,0
0.84051865,0,0
0.9336134,0,0
0.69404435,1,1
0.9599646,0,0
0.9999707,0,0
0.9996389,0,0
0.99982196,0,0
0.9998448,0,0
0.9999938,0,0
0.9997532,0,0
0.8216711,0,1
0.6451638,0,0
0.99999,0,0
0.9992588,0,1
0.99998796,0,0
0.6876262,1,1
0.9999659,0,0
0.9147961,0,1
0.9917937,0,0
0.99815875,0,0
0.9947994,0,0
0.99990773,0,0
0.933994,1,0
0.9959279,0,0
0.50748086,0,1
0.6197146,0,0
0.8715957,0,1
0.99999547,0,0
0.99962616,0,0
0.8810105,0,1
0.9961158,0,0
0.9858686,0,0
0.9999939,0,0
0.9381846,1,1
0.9979054,0,0
0.9999212,0,0
0.933951,1,0
